71911;000002d6;ffffffd5;517;ffffffc8;ffffff7b;0000003e;000001ca;127;fffffb9e
71915;000002ab;ffffffd2;0000051c;ffffffc3;ffffff75;57;000001c2;0000013b;fffffb96
71920;298;ffffffcb;000004fa;ffffffbe;ffffff72;73;000001c2;0000013b;fffffb96
71924;276;ffffffd2;0000050f;ffffffb4;ffffff70;0000008e;000001c2;0000013b;fffffb96
71928;0000026d;ffffffc0;501;ffffffa8;ffffff69;99;000001d0;0000012f;fffffbb4
71932;252;ffffffb0;508;ffffff9d;ffffff6c;000000ae;000001d0;0000012f;fffffbb4
71937;249;ffffffaf;0000050f;ffffff99;ffffff78;000000c3;000001d0;0000012f;fffffbb4
71941;231;ffffffa6;526;ffffff93;ffffff7c;000000d4;000001cc;0000012d;fffffb8f
71945;0000021b;ffffff8e;528;ffffff8f;ffffff7e;000000de;000001cc;0000012d;fffffb8f
71950;0000020d;ffffff84;0000052c;ffffff84;ffffff76;0,00E+00;000001cc;0000012d;fffffb8f
71956;000001fb;ffffff73;0000052a;ffffff72;ffffff64;0,00E+00;000001cc;0000012b;fffffba3
71961;000001dd;ffffff80;531;ffffff61;ffffff4f;0,00E+00;000001cc;0000012b;fffffba3
71965;000001d2;ffffff81;0000052e;ffffff5d;ffffff3f;000000ec;000001cc;0000012b;fffffba3
71969;000001c3;ffffffa4;528;ffffff52;ffffff32;000000f4;000001d4;143;fffffbae
71973;000001b7;ffffffc0;516;ffffff54;ffffff24;000000f9;000001d4;143;fffffbae
71978;0000019f;ffffffda;508;ffffff61;ffffff17;104;000001d4;143;fffffb97
71982;196;ffffffda;000004f3;ffffff74;ffffff14;112;000001cc;0000013d;fffffb97
71986;188;ffffffea;000004ea;ffffff84;ffffff16;0000012d;000001cc;0000013d;fffffb97
71990;179;fffffffa;000004dd;ffffff9c;ffffff0a;143;000001cc;0000013d;fffffbb0
71995;0000016a;ffffffea;000004df;ffffffbe;ffffff09;0000014c;000001cc;139;fffffbb0
71999;0000015d;ffffffeb;000004c7;ffffffe5;ffffff05;0000014c;000001cc;139;fffffbb0
72003;150;ffffffe6;000004b3;13;ffffff06;159;000001d8;121;fffffba2
72008;138;ffffffd7;000004b1;39;ffffff05;165;000001d8;121;fffffba2
72012;0000012c;ffffffd0;000004a4;59;ffffff0d;173;000001d8;121;fffffba2
72016;121;ffffffcd;000004ac;77;ffffff1c;181;000001de;0000012b;fffffb8d
72020;0000012a;ffffffd2;000004ba;0000008f;ffffff25;0000018d;000001de;0000012b;fffffb8d
72025;120;ffffffb6;000004db;000000a8;ffffff34;000001a0;000001de;0000012b;fffffb8d
72029;122;ffffffbb;4,00E+05;000000b8;ffffff2f;000001b4;000001dc;123;fffffb82
72033;0000011b;ffffffbf;000004d7;000000cc;ffffff26;000001c6;000001dc;123;fffffb82
72037;107;ffffffce;000004d3;000000da;ffffff20;000001d6;000001dc;123;fffffb82
72042;000000ec;ffffffca;000004d2;0,00E+00;ffffff19;000001ea;000001ce;0000011f;fffffb6c
72046;0,00E+00;ffffffaa;000004bd;000000ee;ffffff1c;000001f7;000001ce;0000011f;fffffb6c
72050;000000c8;ffffff9b;000004c6;000000f3;ffffff37;000001ff;000001ce;0000011f;fffffb6c
72054;000000c7;ffffff84;000004d3;000000fa;ffffff40;0000020b;000001c8;117;fffffb7a
72059;000000c5;ffffff74;000004d9;000000fa;ffffff4f;0000020e;000001c8;117;fffffb7a
72063;000000b2;ffffff63;000004c9;000000f0;ffffff58;0000020c;000001c8;117;fffffb7a
72067;000000a2;ffffff56;000004d1;0,00E+00;ffffff5f;0000020d;000001c4;0000011b;fffffb94
72071;93;ffffff4e;000004b4;000000db;ffffff6d;206;000001c4;0000011b;fffffb94
72076;0000007c;ffffff45;000004bf;000000d5;ffffff80;000001fe;000001c4;0000011b;fffffb94
72080;0000006c;ffffff3e;000004b1;000000cc;ffffff9a;000001f9;000001bc;113;fffffb7c
72084;0000008d;ffffff37;498;000000c3;ffffffc6;000001ef;000001bc;113;fffffb7c
72088;0000004c;ffffff5b;000004b0;000000ac;ffffffdd;1,00E+01;000001bc;113;fffffb7c
72093;70;ffffff39;000004b4;0000008e;0000000c;000001f9;000001d0;117;fffffb7e
72097;56;ffffff6d;000004bb;0000006b;32;200;000001d0;117;fffffb7e
72101;0000005d;ffffff6b;4,00E+04;33;54;210;000001d0;117;fffffb7e
72105;61;ffffff68;000004f2;0000001e;64;226;000001c2;100;fffffb6a
72110;0000006b;ffffff7e;519;0000000e;0000008c;231;000001c2;100;fffffb6a
72114;0000005a;ffffff8e;0000052f;fffffffa;000000a2;235;000001c2;100;fffffb6a
72118;42;ffffff7f;573;fffffff6;000000aa;0000023f;000001bc;0000010c;fffffb83
72122;60;ffffff6d;584;fffffffd;94;242;000001bc;0000010c;fffffb83
72127;0000003d;ffffff66;000005bd;0000000f;91;0000023d;000001bc;0000010c;fffffb83
72131;41;ffffff74;000005cc;0000002f;83;230;000001be;000000f0;fffffb8b
72135;50;ffffff7e;000005ca;0000003e;35;0000022c;000001be;000000f0;fffffb8b
72140;0000005d;ffffff7b;5,00E+00;57;7;227;000001be;000000f0;fffffb8b
72144;54;ffffff83;000005f0;0000006a;ffffffd9;226;000001b6;000000fa;fffffb7b
72148;45;ffffff7e;600;0000007d;ffffff96;229;000001b6;000000fa;fffffb7b
72152;39;ffffff67;000005fe;93;ffffff4b;0000021e;000001b6;000000fa;fffffb7b
72157;33;ffffff6b;5,00E+01;000000bb;ffffff0d;203;000001c6;0,00E+00;fffffb6d
72161;0000000a;ffffff5d;000005b0;000000ef;fffffef5;000001da;000001c6;0,00E+00;fffffb6d
72165;ffffffe9;ffffff51;594;0000012c;fffffed7;000001a6;000001c6;0,00E+00;fffffb6d
72170;ffffffe3;ffffff60;570;168;fffffebe;175;000001bc;000000d7;fffffb70
72174;ffffffcb;ffffff70;547;0000018d;fffffec5;0000014f;000001bc;000000d7;fffffb70
72178;ffffffbb;ffffff88;537;0000019f;fffffee2;137;000001bc;000000d7;fffffb70
72182;ffffffa9;ffffff92;549;0000019e;fffffef9;129;000001c8;000000d5;fffffb5c
72187;ffffffd2;ffffffb1;519;0000018b;ffffff24;0000012c;000001c8;000000d5;fffffb5c
72191;ffffffb2;ffffffb6;546;172;ffffff53;132;000001c8;000000d5;fffffb5c
72195;ffffffd7;ffffffc4;0000054f;157;ffffff5e;144;000001da;000000bb;fffffb6d
72199;ffffffda;ffffffc1;0000056a;136;ffffff61;157;000001da;000000bb;fffffb6d
72204;ffffffcf;ffffffbc;0000056c;0000011d;ffffff69;0000016a;000001da;000000bb;fffffb7a
72208;ffffffd1;ffffffc2;567;000000fe;ffffff6a;0000017d;000001c8;000000bd;fffffb7a
72212;ffffffb5;ffffffdc;573;0,00E+00;ffffff60;180;000001c8;000000bd;fffffb7a
72216;ffffffad;ffffffbc;0000058d;000000c7;ffffff5c;0000018f;000001c8;000000bd;fffffb5a
72221;ffffff97;ffffffa7;0000058e;000000ba;ffffff68;0000018d;000001c0;000000b9;fffffb5a
72225;ffffff90;ffffffc6;000005a8;000000b1;ffffff56;181;000001c0;000000b9;fffffb5a
72229;ffffff9a;ffffffad;000005aa;000000a1;ffffff65;0000017a;000001c0;000000a3;fffffb78
72233;ffffff72;ffffffab;000005ba;0000009c;ffffff83;170;000001c6;000000a3;fffffb78
72238;ffffff5d;ffffffa8;000005d5;93;ffffff62;161;000001c6;000000a3;fffffb78
72242;ffffff5e;ffffff93;000005c9;96;ffffff43;147;000001b7;000000b7;fffffb63
72246;ffffff59;ffffffb2;000005bb;0000009d;ffffff23;0000012b;000001b7;000000b7;fffffb63
72250;ffffff49;ffffffb2;0000059f;000000a6;ffffff1b;0000011f;000001b7;000000b7;fffffb63
72255;ffffff3b;ffffffca;585;000000b2;ffffff21;0000010d;000001ce;000000ad;fffffb5e
72259;ffffff20;ffffffd4;581;000000b6;ffffff2c;101;000001ce;000000ad;fffffb5e
72263;ffffff37;ffffffdd;567;000000a0;ffffff1f;108;000001ce;000000ad;fffffb5e
72267;ffffff67;ffffffd9;0000057d;000000a7;ffffff2a;110;000001d4;000000a4;fffffb5a
72272;ffffff31;ffffffec;0000054c;000000c5;ffffff6f;000000fb;000001d4;000000a4;fffffb5a
72276;ffffff05;fffffffc;0000057a;000000df;ffffffb0;000000ee;000001d4;000000a4;fffffb5a
72280;ffffff20;fffffff9;0000059f;000000d2;ffffff89;000000fb;000001d2;000000a7;fffffb4b
72284;ffffff52;ffffffc7;0000059e;000000c4;ffffff58;105;000001d2;000000a7;fffffb4b
72289;ffffff59;ffffffb9;000005a8;000000d7;ffffff6a;000000f3;000001d2;000000a7;fffffb4b
72293;ffffff3a;ffffffb6;000005c4;000000ff;ffffff9b;0,00E+00;000001c4;90;fffffb56
72297;ffffff31;ffffffb0;602;112;ffffff9a;000000c6;000001c4;90;fffffb56
72301;ffffff34;ffffffa3;5,00E+06;0000011a;ffffff62;000000c9;000001c4;90;fffffb56
72306;ffffff18;ffffff9c;000005ec;118;ffffff41;000000b5;000001cc;0000009c;fffffb4d
72310;ffffff14;ffffff97;000005cb;119;ffffff1f;96;000001cc;0000009c;fffffb4d
72314;fffffeff;ffffffa0;000005b4;127;ffffff13;67;000001cc;0000009c;fffffb4d
72318;fffffee6;ffffffa9;0000059c;138;ffffff0d;44;000001d4;98;fffffb50
72323;fffffee8;ffffffaf;584;142;ffffff18;0000002f;000001d4;98;fffffb50
72327;fffffee9;ffffffd1;572;140;ffffff33;26;000001d4;98;fffffb50
72331;fffffeeb;ffffffe4;0000056f;132;ffffff47;18;000001da;000000a0;fffffb5a
72336;fffffee6;ffffffe8;0000056e;115;ffffff6e;0000001b;000001da;000000a0;fffffb5a
72340;fffffee1;ffffffe0;575;000000ef;ffffff82;24;000001da;000000a0;fffffb5a
72344;fffffec9;ffffffd8;574;000000cb;ffffffaf;0000002b;000001d6;72;fffffb50
72348;fffffec4;ffffffd5;0000057b;000000a5;ffffffcf;0000002c;000001d6;72;fffffb50
72353;fffffebb;ffffffcb;580;0000008b;ffffffea;21;000001d6;72;fffffb50
72357;fffffeb9;ffffffc2;567;70;000000fa;0000001a;1,00E+09;0000008e;fffffb55
72361;fffffea8;ffffffe4;579;58;12;0000000d;1,00E+09;0000008e;fffffb55
72365;fffffe9f;ffffffec;593;0000003f;29;1;1,00E+09;0000008e;fffffb55
72370;fffffec2;0000001c;0000058c;32;0000002f;6;1,00E+04;0000007a;fffffb6d
72374;fffffeb9;19;000005a0;0000001e;41;0000000c;1,00E+04;0000007a;fffffb6d
72378;fffffebd;29;000005bd;15;58;11;1,00E+04;0000007a;fffffb6d
72382;fffffeae;0000002f;000005c2;0000001b;53;0000000f;000001cc;84;fffffb61
72387;fffffe9f;0000003d;000005c3;0000002c;44;4;000001cc;84;fffffb61
72391;fffffe99;0000004e;000005be;0000003f;33;fffffff7;000001cc;84;fffffb61
72395;fffffea0;0000005d;000005ba;0000005d;25;fffffff7;000001d2;82;fffffb4f
72399;fffffe9e;69;000005c5;0000006e;24;fffffffa;000001d2;82;fffffb4f
72404;fffffe96;60;000005c6;75;22;4;000001d2;82;fffffb4f
72408;fffffe82;57;000005cf;0000007c;21;12;000001ce;86;fffffb57
72412;fffffe73;0000003b;000005db;70;28;18;000001ce;86;fffffb57
72416;fffffe3f;28;604;0000006a;28;0000001d;000001ce;86;fffffb57
72421;fffffe47;3;658;0000006f;fffffff9;6;000001d8;0000007a;fffffb3d
72425;fffffe69;fffffffc;0000062f;82;ffffffbb;ffffffe8;000001d8;0000007a;fffffb3d
72429;fffffe3e;7;631;91;ffffffaf;ffffffd9;000001d8;0000007a;fffffb3d
72433;fffffe16;11;620;0000009f;ffffffbb;ffffffc4;000001dc;82;fffffb54
72438;fffffe27;0000001f;614;97;ffffffbf;ffffffbb;000001dc;82;fffffb54
72442;fffffe1f;38;0000062a;0000007a;ffffffbf;ffffffb5;000001dc;82;fffffb54
72446;fffffe18;0000003e;630;58;ffffffc4;ffffffae;000001ce;76;fffffb52
72450;fffffe12;45;625;35;ffffffcc;ffffffb3;000001ce;76;fffffb52
72455;fffffe0e;0000004b;0000062a;19;ffffffdd;ffffffbb;000001ce;76;fffffb52
72459;fffffe04;0000003c;633;fffffffd;ffffffe6;ffffffc7;000001be;0000007c;fffffb6f
72463;fffffdfe;44;627;ffffffdd;fffffff4;ffffffcf;000001be;0000007c;fffffb6f
72467;fffffe08;52;620;ffffffc1;fffffffa;ffffffd2;000001be;0000007c;fffffb45
72472;fffffe0e;51;0000061b;ffffffa0;2;ffffffd9;000001c2;72;fffffb45
72476;fffffe02;51;0000060d;ffffff89;13;ffffffdc;000001c2;72;fffffb45
72480;fffffe0a;0000004d;602;ffffff6b;21;ffffffe4;000001c2;72;fffffb43
72484;fffffe0a;0000004c;000005ea;ffffff4f;34;ffffffe6;000001d6;76;fffffb43
72489;fffffe01;46;5,00E+07;ffffff36;42;ffffffe6;000001d6;76;fffffb43
72493;fffffe10;0000002b;5,00E+03;ffffff1c;51;ffffffe2;000001d6;70;fffffb64
72497;fffffe03;24;000005d6;ffffff08;0000005d;ffffffd9;000001d2;70;fffffb64
72501;fffffe0e;20;000005d4;ffffff00;61;ffffffce;000001d2;70;fffffb64
72506;fffffe0d;29;000005cb;ffffff07;0000006d;ffffffbe;000001ce;0000007e;fffffb57
72510;fffffe05;22;000005b4;ffffff07;78;ffffffa9;000001ce;0000007e;fffffb57
72514;fffffe0a;30;000005ab;ffffff04;0000007f;ffffffa5;000001ce;0000007e;fffffb57
72518;fffffe03;0000003a;0000059b;ffffff09;88;ffffffa1;000001bc;84;fffffb58
72523;fffffe01;0000003e;000005ae;ffffff01;95;ffffff9c;000001bc;84;fffffb58
72527;fffffe11;37;000005c8;ffffff04;97;ffffff94;000001bc;84;fffffb58
72531;fffffe27;0000003b;000005ee;fffffefb;0000008f;ffffff8e;000001be;86;fffffb47
72536;fffffe28;0000002f;5,00E+07;fffffefb;88;ffffff8e;000001be;86;fffffb47
72540;fffffe1f;21;000005f5;fffffeff;86;ffffff86;000001be;86;fffffb47
72544;fffffdfd;12;000005ef;ffffff08;0000007c;ffffff79;000001b6;0000008c;fffffb41
72548;fffffded;0000001b;5,00E+00;ffffff22;0000006e;ffffff63;000001b6;0000008c;fffffb41
72553;fffffdd8;22;000005d2;ffffff36;69;ffffff43;000001b6;0000008c;fffffb41
72557;fffffdc8;23;000005cb;ffffff4c;66;ffffff24;000001ca;0000008c;fffffb5b
72561;fffffdc5;36;000005cc;ffffff52;75;ffffff0b;000001ca;0000008c;fffffb5b
72565;fffffdcd;0000003e;000005c6;ffffff4f;86;fffffef2;000001ca;0000008c;fffffb5b
72570;fffffdd1;52;000005c5;ffffff36;0000009c;fffffeef;000001c6;98;fffffb4b
72574;fffffddd;0000005a;000005c2;ffffff1a;000000b6;fffffee6;000001c6;98;fffffb4b
72578;fffffde5;60;000005c8;fffffef9;000000d0;fffffee5;000001c6;98;fffffb4b
72582;fffffdf3;0000006c;000005bb;fffffee1;000000ea;fffffeef;000001b8;000000a0;fffffb57
72587;fffffdfb;83;000005b6;fffffebb;103;fffffef5;000001b8;000000a0;fffffb57
72591;fffffdfd;0000008d;000005be;fffffea5;0000011a;fffffefd;000001b8;000000a0;fffffb57
72595;fffffe0e;97;000005b0;fffffe96;125;ffffff03;000001a9;000000a9;fffffb53
72599;fffffe27;000000a6;000005b0;fffffe87;0000013a;ffffff0a;000001a9;000000a9;fffffb53
72604;fffffe23;000000a9;000005cd;fffffe89;142;ffffff13;000001a9;000000a9;fffffb53
72608;fffffe35;000000c3;000005c8;fffffe82;142;ffffff1f;000001a1;000000af;fffffb6c
72612;fffffe4a;000000b6;000005d5;fffffe81;140;ffffff38;000001a1;000000af;fffffb6c
72617;fffffe4c;99;5,00E+09;fffffe8a;0000013c;ffffff43;000001a1;000000af;fffffb6c
72621;fffffe52;79;606;fffffea5;0000012f;ffffff37;000001a3;000000ad;fffffb64
72625;fffffe58;53;617;fffffec7;0000011d;ffffff1f;000001a3;000000ad;fffffb64
72629;fffffe5b;0000002b;626;fffffee5;101;fffffeff;000001a3;000000ad;fffffb64
72634;fffffe52;0000001a;626;fffffefd;000000de;fffffede;000001a5;000000b1;fffffb59
72638;fffffe59;0000001f;0000061d;ffffff0e;000000bc;fffffebd;000001a5;000000b1;fffffb59
72642;fffffe66;25;606;ffffff1c;000000a5;fffffea1;000001a5;000000b1;fffffb59
72646;fffffe64;0000002d;000005c7;ffffff25;95;fffffe7e;000001a5;000000c3;fffffb8b
72651;fffffe7b;28;597;ffffff20;0000008e;fffffe63;000001a5;000000c3;fffffb8b
72655;fffffe59;26;569;ffffff1d;97;fffffe50;000001a5;000000c3;fffffb8b
72659;fffffe7a;38;534;ffffff0b;000000a8;fffffe48;000001b6;000000b7;fffffb82
72663;fffffe80;30;0000052b;fffffeee;000000db;fffffe4a;000001b6;000000b7;fffffb82
72668;fffffe9d;10;0000053b;fffffed6;113;fffffe4a;000001b6;000000b7;fffffb82
72672;fffffeb2;3;0000054a;fffffebe;144;fffffe52;191;000000c5;fffffb87
72676;fffffed7;fffffffa;549;fffffeb2;169;fffffe59;191;000000c5;fffffb87
72680;fffffeef;ffffffee;0000055c;fffffec0;172;fffffe4b;191;000000c5;fffffb87
72685;ffffff0d;ffffffc9;0000056d;fffffedb;0000016c;fffffe2c;197;000000c5;fffffb66
72689;ffffff31;ffffffbb;0000057a;fffffefe;0000015d;fffffdfe;197;000000c5;fffffb66
72693;ffffff4a;ffffffb7;595;ffffff23;148;fffffdcf;197;000000c5;fffffb66
72697;ffffff82;ffffffac;000005ab;ffffff41;133;fffffda7;0000019f;000000d3;fffffb87
72702;ffffffa6;ffffff9b;000005a7;ffffff5e;115;fffffd8a;0000019f;000000d3;fffffb87
72706;ffffffb8;ffffff86;0000059c;ffffff85;000000f3;fffffd69;0000019f;000000d3;fffffb87
72710;ffffffc0;ffffff7a;0000058f;ffffffae;000000cd;fffffd40;185;000000ea;fffffb81
72715;ffffffe2;ffffff66;577;ffffffd6;000000a3;fffffd1d;185;000000ea;fffffb81
72719;8;ffffff64;546;ffffffee;86;fffffd0a;185;0,00E+00;fffffb94
72723;000000fb;ffffff56;543;0000000d;87;fffffcfc;191;0,00E+00;fffffb94
72727;4;ffffff4f;0000051d;0000000f;76;fffffcf7;191;0,00E+00;fffffb94
72732;0000000b;ffffff3f;521;0000000f;77;fffffcf2;191;000000da;fffffb9e
72736;10;ffffff1b;521;10;73;fffffcf4;191;000000da;fffffb9e
72740;0000002c;ffffff0e;520;11;80;fffffcec;191;000000da;fffffb9e
72744;40;fffffefa;0000053e;0000000a;93;fffffcea;195;000000d1;fffffb8b
72749;78;fffffee3;0000054a;fffffff4;0000009f;fffffcdf;195;000000d1;fffffb8b
72753;0000009a;fffffec3;0000057b;ffffffe4;0000009c;fffffcd6;195;000000d1;fffffb8b
72757;000000c3;fffffea8;0000054d;ffffffd6;0000009b;fffffcd7;195;000000fa;fffffb99
72761;000000de;fffffea5;551;ffffffd1;000000a9;fffffcc3;195;000000fa;fffffb99
72766;104;fffffe96;565;ffffffc9;94;fffffcab;195;000000fa;fffffb99
72770;0000015c;fffffe8a;550;ffffffc3;0000007f;fffffc93;199;000000f4;fffffbaa
72774;000001a1;fffffe8e;0000054a;ffffffc1;84;fffffc76;199;000000f4;fffffbaa
72778;000001ce;fffffe9d;536;ffffffbc;0000008f;fffffc61;199;000000f4;fffffbaa
72783;211;fffffea5;0000052f;ffffffae;99;fffffc56;000001a5;104;fffffb7a
72787;0000025a;fffffead;537;ffffff9b;000000a2;fffffc53;000001a5;104;fffffb7a
72791;296;fffffea6;541;ffffff86;000000b8;fffffc68;000001a5;104;fffffb7a
72795;000002ba;fffffec1;542;ffffff6e;000000d2;fffffc84;0000019b;000000fe;fffffb97
72800;000002f2;fffffeb6;0000052e;ffffff4a;0,00E+00;fffffca0;0000019b;000000fe;fffffb97
72804;314;fffffeb1;546;ffffff2c;000000f3;fffffcbf;0000019b;000000fe;fffffb97
72808;356;fffffeac;543;ffffff1f;000000fa;fffffcdc;000001a5;119;fffffba4
72812;0000039f;fffffeb1;0000054b;ffffff1d;110;fffffcf4;000001a5;119;fffffba4
72817;000003ba;fffffece;571;ffffff26;115;fffffd06;000001a5;119;fffffba4
72821;3,00E+08;fffffee3;567;ffffff20;114;fffffd29;0000019b;111;fffffb97
72825;000003fc;fffffeff;0000051e;ffffff19;107;fffffd4a;0000019b;111;fffffb97
72829;411;ffffff42;558;fffffefa;000000da;fffffd5e;0000019b;111;fffffb97
72834;0000042c;ffffffee;528;ffffff2f;000000dc;fffffdaf;0000019b;117;fffffbb2
72838;419;ffffff3d;565;ffffff18;0,00E+00;fffffdf7;0000019b;117;fffffbb2
72842;474;fffffe1e;000005ad;ffffff3c;000000dd;fffffdd1;0000019b;117;fffffbb2
72846;0000045c;fffffeeb;000005cc;ffffffbe;000000da;fffffdba;000001a3;0000012f;fffffbb3
72851;458;ffffff11;000005c9;0000001b;000000aa;fffffdac;000001a3;0000012f;fffffbb3
72855;462;ffffff63;000005bf;40;0000006f;fffffdab;000001a3;0000012f;fffffbb3
72859;466;ffffff94;000005af;48;38;fffffdbd;000001b4;129;fffffbb7
72863;0000045a;ffffff9f;000005ab;0000005a;0000000b;fffffddc;000001b4;129;fffffbb7
72868;467;ffffffb6;585;73;fffffffb;fffffdf4;000001b4;129;fffffbb7
72872;0000045d;ffffffe6;0000056f;0000007e;1;fffffe18;000001ad;0000011b;fffffb9b
72876;436;fffffff7;0000056e;71;fffffffe;fffffe4e;000001ad;0000011b;fffffb9b
72880;0000042a;fffffff5;0000057f;62;fffffffc;fffffe91;000001ad;0000011b;fffffb9b
72885;407;ffffffdf;582;0000004d;ffffffe9;fffffec8;000001b6;125;fffffbc4
72889;0000040c;ffffffea;0000057e;38;ffffffde;fffffef2;000001b6;125;fffffbc4
72893;3,00E+07;ffffffea;566;0000002c;ffffffdc;ffffff18;000001b6;125;fffffbc4
72897;000003c0;fffffff2;544;0000000c;ffffffe2;ffffff42;000001ab;117;fffffbb8
72902;000003a7;3;543;ffffffee;ffffffe5;ffffff7a;000001ab;117;fffffbb8
72906;371;fffffffb;0000053a;ffffffce;ffffffe2;ffffffb4;000001ab;117;fffffbb8
72911;000003da;0000002f;000004b0;ffffffb1;ffffffbf;ffffffec;000001b6;0000011b;fffffba9
72915;0000035b;0000001e;522;ffffffa0;39;0000001b;000001b6;0000011b;fffffba9
72919;317;3;563;ffffff9f;22;39;000001b6;0000011b;fffffba9
72923;0000035f;fffffff5;0000056c;ffffffa3;ffffffba;58;000001b2;0000012b;fffffbb2
72927;0000035b;ffffffeb;542;ffffffba;ffffff9d;73;000001b2;0000012b;fffffbb2
72932;326;000000fb;0000052c;ffffffd2;ffffffaa;0000008d;000001b2;0000012b;fffffbb2
72936;000002fd;9;0000051b;ffffffdd;ffffffa6;000000a9;199;0000012f;fffffbbf
72940;000002db;fffffffc;0000051b;ffffffe8;ffffff8d;000000da;199;0000012f;fffffbbf
72944;000002c0;1;0000050c;fffffffd;ffffff6d;103;199;0000012f;fffffbaa
72949;000002a8;0000001a;0000050b;17;ffffff49;0000011b;199;129;fffffbaa
72953;293;15;0000050c;35;ffffff27;140;199;129;fffffbaa
72957;0000028b;0000000d;0000051d;0000004f;ffffff13;165;199;129;fffffbab
72961;0000028f;6;529;67;ffffff05;0000018d;0000019f;121;fffffbab
72966;270;fffffffb;529;0000007a;fffffee8;000001ad;0000019f;121;fffffbab
72970;251;fffffff0;0000052c;0000008d;fffffebc;000001d1;0000019f;112;fffffbac
72974;232;ffffffe2;523;90;fffffe8f;000001ed;000001ad;112;fffffbac
72979;214;ffffffdc;504;93;fffffe6d;206;000001ad;112;fffffbac
72983;000001ef;ffffffb7;000004fd;000000a2;fffffe52;213;195;0000011f;fffffba3
72987;000001d6;ffffffac;4,00E+07;000000b6;fffffe3d;218;195;0000011f;fffffba3
72991;000001c1;ffffff9b;000004d4;000000d1;fffffe32;210;195;0000011f;fffffba3
72996;000001a6;ffffff8c;000004c9;000000f0;fffffe28;208;000001b1;0000012b;fffffb9e
73000;196;ffffff93;000004b8;102;fffffe29;206;000001b1;0000012b;fffffb9e
73004;0000018c;ffffff8b;000004b1;107;fffffe31;207;000001b1;0000012b;fffffb9e
73008;0000017e;ffffff79;000004b4;103;fffffe45;0000020a;000001b1;106;fffffbb6
73013;166;ffffff5a;000004bc;103;fffffe5b;204;000001b1;106;fffffbb6
73017;164;ffffff35;000004c3;000000fc;fffffe7c;000001fc;000001b1;106;fffffbb6
73021;171;ffffff1d;000004d2;000000f9;fffffe92;000001f6;000001b5;104;fffffb9b
73025;177;ffffff1c;000004b0;000000fe;fffffeb1;000001ea;000001b5;104;fffffb9b
73030;0000015a;fffffef3;000004fa;100;fffffeac;000001d3;000001b5;104;fffffb9b
73034;0000018c;fffffef2;000004f6;104;fffffea4;000001b0;000001b3;000000fe;fffffb99
73038;0000016f;fffffef1;000004c9;102;fffffeca;0000019d;000001b3;000000fe;fffffb99
73042;0000015e;ffffff0b;000004b8;000000ef;fffffef0;0000019c;000001b3;000000fe;fffffb99
73047;0000016b;ffffff1b;0000049c;000000c0;ffffff29;0000019f;0000019f;000000fa;fffffbad
73051;144;ffffff23;000004d9;0000008f;ffffff68;000001a5;0000019f;000000fa;fffffbad
73055;185;ffffff34;000005ed;0000004b;ffffff9a;000001be;0000019f;000000fa;fffffbad
73059;0000019c;ffffff52;0000052d;fffffffd;ffffffcb;1,00E+03;000001b1;000000fc;fffffb83
73064;000001a5;ffffff6c;547;ffffffb7;fffffff8;0000020a;000001b1;000000fc;fffffb83
73068;199;ffffff7e;554;ffffff8a;16;228;000001b1;000000fc;fffffb83
73072;0000019c;ffffff9c;578;ffffff72;15;238;000001b5;100;fffffb99
73077;191;ffffffb4;0000057b;ffffff73;fffffff8;243;000001b5;100;fffffb99
73081;178;ffffffcf;0000058a;ffffff90;ffffffd4;0000023d;000001b5;100;fffffb99
73085;186;ffffffd8;572;ffffffbd;ffffffa9;231;000001a1;000000f4;fffffb9a
73089;169;fffffff5;569;fffffff8;ffffff9a;221;000001a1;000000f4;fffffb9a
73093;152;fffffff4;571;26;ffffff78;216;000001a1;000000f4;fffffb9a
73098;0000014a;10;554;55;ffffff65;213;000001b1;000000f0;fffffb8a
73102;0000012e;36;534;0000007d;ffffff55;216;000001b1;000000f0;fffffb8a
73107;104;43;519;0000009e;ffffff43;218;000001b1;000000f0;fffffb8a
73111;000000eb;0000004b;501;000000c5;ffffff39;214;000001a3;0,00E+00;fffffb7b
73115;000000d4;37;000004fe;000000f1;ffffff32;0000020f;000001a3;0,00E+00;fffffb7b
73119;000000bb;0000002f;505;123;ffffff39;207;000001a3;0,00E+00;fffffb7b
73124;000000a8;0000001e;000004f1;147;ffffff46;000001fe;000001b2;0,00E+00;fffffb88
73128;0000008b;fffffffc;4,00E+09;167;ffffff4c;000001f4;000001b2;0,00E+00;fffffb88
73132;56;ffffffe4;000004d9;0000017f;ffffff5d;1,00E+04;000001b2;0,00E+00;fffffb88
73136;42;ffffffd7;000004c1;186;ffffff74;1,00E+03;0000019b;000000d7;fffffb6c
73141;18;ffffffd6;000004ab;180;ffffff86;000001df;0000019b;000000d7;fffffb6c
73145;fffffffd;ffffffc4;481;0000017e;ffffff9a;000001d0;0000019b;000000d7;fffffb6c
73149;ffffffc9;ffffffc8;465;0000017d;ffffffbf;000001ba;0000019f;000000c3;fffffb5f
73153;ffffffaa;ffffffdc;0000046e;0000016e;fffffff1;000001a8;0000019f;000000c3;fffffb5f
73158;ffffffae;ffffffea;0000048c;0000014f;35;0000019f;0000019f;000000c3;fffffb5f
73162;ffffffa1;fffffff4;000004ad;129;75;000001a7;0000019d;000000b9;fffffb5b
